86534	эй вы , там !	0.0	вылезайте !	1	1.0	neutral
86551	я не виню вас в произошедшем .	1.3333333333333333	мы не подведем .	3	2.6666666666666665	bad
86559	я не говорил , что я нуждаюсь в докладе .	5.75	говорил .	1	1.0	neutral
86560	я не говорил , что я нуждаюсь в докладе .	5.75	извините .	1	1.0	neutral
86561	лгун .	0.0	плохая лгунья .	2	1.0	bad
86563	лгун .	0.0	я лгу .	2	1.0	bad
86565	лгун .	0.0	я собирался сказать правду .	4	4.5	good
86573	а лучше я сам войду .	0.4	я не хочу сражаться .	4	5.0	bad
86594	привет , только что услышал .	0.5	я слышал .	2	1.0	bad
86605	но мы должны показать силу !	0.2	сможем !	1	1.0	bad
86608	но мы должны показать силу !	0.2	будем продолжать пытаться .	3	4.333333333333333	good
86612	ну же , по одной !	0.0	приступим .	1	1.0	good
86616	ты практически заменил мне отца .	3.6	настоящим отцом .	2	3.0	bad
86628	наш дом довольно большой для всех нас ,	0.5714285714285714	мы выберемся отсюда .	3	2.6666666666666665	bad
86639	би эй , залезай в контейнер .	0.25	залезай !	1	1.0	good
86655	надеюсь , что нет .	0.3333333333333333	надеешься .	1	1.0	neutral
86658	надеюсь , что нет .	0.3333333333333333	я тоже надеюсь .	3	2.6666666666666665	good
86683	почему ты плачешь ?	0.6666666666666666	я . . я не знаю	4	2.75	good
86697	шпионские игры окончены .	1.3333333333333333	постановление судей - настоящие .	3	4.333333333333333	bad
86700	шпионские игры окончены .	1.3333333333333333	отдел тяжких преступлений .	3	4.333333333333333	bad
86705	мамочка , ты хитрая старая шельма !	0.4	залог бенсона .	2	3.0	bad
86721	почему бы тебе не сказать нам , где ты , и тогда мы все это обсудим ?	0.5714285714285714	на нейтральной территории .	3	3.6666666666666665	good
86730	ничего не выйдет .	0.6666666666666666	хотел бы , уже пришёл .	4	8.25	bad
86740	пошёл .	1.0	пошёл !	1	1.0	bad
86742	пошёл .	1.0	иди .	1	1.0	bad
86743	пошёл .	1.0	стой .	1	1.0	good
86755	ну же , не вешай нос , все не так уж плохо .	0.3	я справлюсь !	2	1.0	good
86776	кто сказал , что я этого хочу ?	0.6666666666666666	ты сказал .	2	1.0	good
86793	она сама вас себе присмотрела .	0.4	она делала украшения .	3	2.6666666666666665	bad
86799	все хорошо .	0.0	отлично справилась .	2	2.5	good
86804	ну и . . . какая жалость !	0.5	никаких врачей !	2	2.0	bad
86810	не могу найти ни его , ни тебя .	1.1428571428571428	нашел .	1	1.0	bad
86822	пошёл ?	1.0	да , ушел .	2	1.0	neutral
86832	uh - huh .	1.0	джессика . любимая , любимая джессика	4	1.0	bad
86834	uh - huh .	1.0	you coming ?	0	1.0	good
86835	uh - huh .	1.0	хороший выбор .	2	1.0	bad
86839	надежная ?	0.0	она работает рядом .	3	2.6666666666666665	good
86844	я сейчас буду орать ! нет , серьёзно . карта у вас ?	2.0	давай , вызывай !	2	3.0	bad
86846	я сейчас буду орать ! нет , серьёзно . карта у вас ?	2.0	давайте .	1	1.0	bad
86855	неа .	1.0	я настаиваю .	2	1.0	good
86865	подожди , подожди минутку .	2.3333333333333335	подождите минутку !	2	2.5	bad
86867	подожди , подожди минутку .	2.3333333333333335	я жду .	2	1.0	good
86868	подожди , подожди минутку .	2.3333333333333335	жду .	1	1.0	neutral
86869	он уехал .	1.0	я догадываюсь .	2	1.0	bad
86872	он уехал .	1.0	он уехал ?	2	1.0	bad
86873	он уехал .	1.0	куда ушёл ?	2	1.0	bad
86883	я проиграл .	1.0	ты выиграл .	2	1.0	good
86884	я проиграл .	1.0	перестань .	1	1.0	neutral
86886	я проиграл .	1.0	я проиграл ?	2	1.0	bad
86895	прощайте .	1.0	прощай .	1	1.0	good
86898	прощайте .	1.0	прощайте .	1	1.0	neutral
86900	виктория .	0.0	она не дышит .	3	2.6666666666666665	good
86908	замечательно было увидеть тебя вновь , кэти .	0.8333333333333334	ты не уехала .	3	2.6666666666666665	good
86910	замечательно было увидеть тебя вновь , кэти .	0.8333333333333334	подожди .	1	1.0	good
86912	. . . я очень хочу стать похожим на отца .	4.571428571428571	ты всегда был хорошим отцом .	5	6.0	good
86932	добрый день , товарищи . я пришел на занятие .	1.7142857142857142	добрый вечер .	2	1.0	good
86933	добрый день , товарищи . я пришел на занятие .	1.7142857142857142	здравствуйте .	1	1.0	good
86934	добрый день , товарищи . я пришел на занятие .	1.7142857142857142	добрый день ! добрый день !	4	2.0	neutral
86935	добрый день , товарищи . я пришел на занятие .	1.7142857142857142	добрый день .	2	2.0	good
86937	спасибо , что верите в меня .	0.2	верю .	1	1.0	neutral
86956	нет .	0.0	не может быть .	3	2.6666666666666665	neutral
86963	пойдете за мной . . . пристрелю .	1.5	пойдем .	1	1.0	bad
86964	пойдете за мной . . . пристрелю .	1.5	я не спущусь .	3	2.6666666666666665	bad
86972	<CENSORED> какую - то <CENSORED> <CENSORED> знает где .	1.25	нашёл её дом в картах гугла .	6	11.0	bad
86978	где оно ?	0.0	оно было здесь .	3	2.6666666666666665	good
86980	где оно ?	0.0	в надёжном месте .	3	3.6666666666666665	neutral
86989	сто лет назад , но всё же .	0.16666666666666666	время летит .	2	3.0	good
87014	я и его представляю тоже .	1.6	не понимаешь !	2	1.0	bad
87020	ага .	0.0	ну тогда давай подробности .	4	7.0	good
87023	так что лучше спроси себя , ты боец , рыбная королева , или ты корм для зомби ?	1.0714285714285714	я не хочу быть новым вожаком стаи .	7	11.142857142857142	bad
87024	слушай , я не знаю , что случилось с моим отцом , но я собираюсь помочь тебе узнать , что случилось с твоим .	12.842105263157896	я защищал дом .	3	2.6666666666666665	bad
87028	слушай , я не знаю , что случилось с моим отцом , но я собираюсь помочь тебе узнать , что случилось с твоим .	12.842105263157896	он умер .	2	1.0	good
87038	но я никогда не скажу . . .	1.6	я сохраню твой секрет .	4	4.0	good
87039	но я никогда не скажу . . .	1.6	кэрри , никогда не говори " никогда " .	5	5.2	good
87044	план ?	0.0	чей план ?	2	2.0	good
87045	план ?	0.0	какой план ?	2	2.0	good
87060	да .	0.0	мы тоже пойдем .	3	2.6666666666666665	good
